index,ID,fraud_flag
20902,49172,0.019606346590262485
20903,88179,0.008418437785978559
20904,93293,0.017964629739671206
20905,54411,0.0018249597894657728
20906,75563,0.0006416428716576688
20907,11104,0.0010135312205093725
20908,70084,0.04608969838581107
20909,86066,0.028135279458879593
20910,58534,0.0016401371464922834
20911,25173,0.01888715127927414
20912,111241,0.007115822462781775
20913,115932,0.004595875372222168
20914,39719,0.010379278208217076
20915,95387,0.0012951318946435436
20916,37483,0.002344283544909867
20917,19017,0.00012586571468345553
20918,112660,0.005589079104744766
20919,11156,0.00037693809006884914
20920,8963,0.006865665717730967
20921,62588,0.003303449485547674
20922,19891,0.0010047766804310773
20923,59705,0.059040326621494436
20924,28473,0.001596161315819537
20925,53087,0.030457762200942724
20926,47789,0.0377984550321089
20927,14632,0.0017327212694969304
20928,4250,0.0004645269297473207
20929,89119,0.0033937811388448642
20930,47278,0.015143481269083154
20931,86690,0.008418437785978559
20932,92978,0.0031806117466515607
20933,14318,0.001234940232270278
20934,23964,0.0005987688166989216
20935,46837,0.0018249597894657728
20936,1974,0.001251052590978964
20937,18709,0.000936294909789116
20938,9869,0.0008359227109936264
20939,68729,0.0007030058468260175
20940,103146,0.043507278648663626
20941,21177,0.0030757224959889196
20942,61616,0.0005257145043351739
20943,34348,0.004677984466261356
20944,14943,0.02608548929799921
20945,16947,0.00047076786444366474
20946,108478,0.010923765094101897
20947,81815,0.05593245496807143
20948,79639,0.00033386369698589315
20949,83839,0.0018802558088875162
20950,81460,0.010284644072118494
20951,104419,0.018254198597005094
20952,104311,0.013221733990699737
20953,54633,0.00013197310018163671
20954,78723,0.0016398969662643167
20955,91690,0.005026215391611934
20956,12229,0.0016405031703917799
20957,84344,0.0370031376034445
20958,11959,0.002495037980518012
20959,69181,0.01235553883172194
20960,74635,0.0006519211066891085
20961,52992,0.00445425953284447
20962,78148,0.0031417337043268224
20963,61420,0.009489556550097193
20964,64768,0.0010311851000312498
20965,112769,0.012683197263542419
20966,11620,0.0014464034893665473
20967,64490,0.00039870615405017195
20968,46638,0.0016398969662643167
20969,20116,0.0022732239313598213
20970,7655,0.0009959281292294213
20971,65538,0.0020498042148886903
20972,47917,0.0018249597894657728
20973,109518,0.0016398969662643167
20974,90425,0.008221482002489075
20975,106696,0.0012967025476195218
20976,107596,0.005665447889310658
20977,56452,0.0031615210688283176
20978,85815,0.010284644072118494
20979,11781,0.05638542366120388
20980,32759,0.0012893535690720562
20981,10190,0.031512818107818696
20982,66562,0.0012951318946435436
20983,37907,0.0018249597894657728
20984,11452,0.0014767254934733513
20985,94098,0.0006469715279396434
20986,17935,0.0012896175210454306
20987,31008,0.015521544209248218
20988,108621,0.0016398969662643167
20989,42678,0.017964629739671206
20990,115523,0.0010859156659844282
20991,57949,0.008065248159300086
20992,5691,0.0016678115798243764
20993,93349,0.019461060669285296
20994,32185,0.0007110774867928702
20995,115248,0.004839600419476609
20996,88905,0.008047485158456803
20997,114698,0.04268794994990082
20998,111939,0.045552491502887135
20999,90339,0.008221482002489075
21000,16538,0.0030757224959889196
21001,48158,0.0011716761708797784
21002,35344,0.002061851776377122
21003,102929,0.013221733990699737
21004,79045,0.0434787431418056
21005,58333,0.017009840125003346
21006,44644,0.0020055893171447175
21007,37156,0.004614102169377143
21008,36643,0.0009594075164455919
21009,43225,0.005024005314077338
21010,76011,0.0020498042148886903
21011,65595,0.0019089649798205354
21012,31279,0.0437722796587215
21013,38000,0.003756370428684436
21014,94878,0.0008459130408771705
21015,2548,0.03198507160991383
21016,98461,0.0017072798737349734
21017,112007,0.009345147811586354
21018,1300,0.03352804340830394
21019,47548,0.032025040835489585
21020,95445,0.002688449520949796
21021,10489,0.012524758233293163
21022,77086,0.0015740714744665245
21023,83648,0.0022618380762799532
21024,106111,0.0009374766464389101
21025,81801,0.0073034142305694215
21026,82128,0.0016398969662643167
21027,72385,0.00015688688218996115
21028,97965,0.0004938746889707398
21029,68152,0.03835054747553486
21030,69761,0.0019637188135931388
21031,44454,0.00035463089070715873
21032,24550,0.0035824535105257673
21033,14840,0.00023432549429079212
21034,115373,0.025769861545690186
21035,58806,0.0016398969662643167
21036,48508,0.028135279458879593
21037,28289,0.0022732239313598213
21038,10385,0.001788471981506899
21039,45532,0.0025421422629285724
21040,54059,0.0042693929882511965
21041,8321,0.0013985872259770203
21042,87659,0.0009808374086914917
21043,30577,0.010790970135608507
21044,103624,0.0038378352116573674
21045,16520,0.00017717933091412026
21046,71353,0.004060061187757125
21047,63935,0.01283376990792071
21048,24227,0.06107375524629051
21049,79946,0.04158688295189394
21050,87501,0.001267407778321991
21051,31678,0.00022947698285445215
21052,36593,0.0011716761708797784
21053,110652,0.008979297125951047
21054,89033,0.0024324889781825276
21055,6363,0.005089363123857139
21056,21872,0.003763872300263093
21057,107639,0.0024323404539638707
21058,20701,0.010049577498527052
21059,97376,0.0007188260422398225
21060,51028,0.0037644759370163757
21061,26010,0.0023415504525865134
21062,50550,0.030457762200942724
21063,35448,0.018254198597005094
21064,8110,0.00035264072065205917
21065,42719,0.00014263957637475607
21066,113283,0.008229794328004785
21067,42051,0.0015403950079022014
21068,104179,0.043507278648663626
21069,12231,0.0011564320105971946
21070,13021,0.028135279458879593
21071,96853,0.0019575750209954905
21072,101735,0.0019575750209954905
21073,6614,0.04131321995343863
21074,77376,0.012893536590753095
21075,33454,0.0020647585995060285
21076,109870,0.013221733990699737
21077,8637,0.0018929653208907627
21078,303,0.018451863869313644
21079,24809,0.0006437590404493831
21080,84557,0.02876463063690906
21081,105712,0.003116322416202782
21082,13398,0.015957851326389626
21083,62287,0.008065248159300086
21084,38171,0.0017928957826985076
21085,87250,0.008221482002489075
21086,97685,0.0013473983574001675
21087,94786,0.04608969838581107
21088,104970,0.012428344737345484
21089,46189,0.0015450990443360854
21090,47253,0.0009238871647153464
21091,12723,0.01705719140081625
21092,73164,0.008418437785978559
21093,6091,0.0003156308212812756
21094,57876,0.04608969838581107
21095,7528,0.001788471981506899
21096,1287,0.049203707157105966
21097,10867,0.013302172910482307
21098,22096,0.0006838233560042317
21099,64403,0.0012951318946435436
21100,114882,0.0016398969662643167
21101,59948,0.004182035755349128
21102,110863,0.002124989099638127
21103,4353,0.0017494723676957488
21104,46849,0.00450574728374375
21105,61824,0.0434787431418056
21106,3635,0.002519163496321371
21107,25519,0.0032712180133068693
21108,5230,0.0014055038864268512
21109,65491,0.001247422854660834
21110,83735,0.002900758646323113
21111,46416,0.013580455570458725
21112,110969,0.01437652477034437
21113,31353,0.001201681516830167
21114,78503,0.0013248021158078099
21115,51323,0.0013248021158078099
21116,44518,0.01888715127927414
21117,33974,0.0020379230238991657
21118,22236,0.0004554071324982997
21119,107672,0.001840455126866139
21120,37984,0.00018523275838429955
21121,31650,0.0020748871497411865
21122,111271,0.0007300651691375349
21123,77481,0.008672418712868892
21124,16548,0.0033148866521703186
21125,86686,0.0016398969662643167
21126,64965,0.0003106102656535433
21127,70811,0.000649841728440252
21128,10077,0.0004029801039957556
21129,26189,0.003638928734175677
21130,71623,0.008418437785978559
21131,40887,0.00010365984892244294
21132,43009,0.0007892003142444045
21133,74977,0.029803087991230798
21134,21630,0.0010802225350340356
21135,94618,0.0029938481303914497
21136,3219,0.049203707157105966
21137,56316,0.004989509830651023
21138,15244,0.0019402920828605833
21139,28173,0.0035824535105257673
21140,89347,0.00015324382637525678
21141,58306,0.001920131684632181
21142,25016,0.0008926766617956542
21143,95617,7.457645563875859e-05
21144,39002,0.037331495524637145
21145,56307,0.005041111480396701
21146,30647,0.003103531290542032
21147,16883,0.00028023958100209545
21148,86784,0.016631155759597345
21149,113771,0.003161514812374519
21150,59134,0.0005442096827714409
21151,11564,0.0005462392176032613
21152,11328,0.009083753260413444
21153,77896,0.005665447889310658
21154,27058,0.0006469715279396434
21155,17177,0.001643258485112034
21156,5472,0.03299278600635998
21157,69482,0.0016398969662643167
21158,18521,0.007395264520190071
21159,56391,0.008065248159300086
21160,60898,0.000649841728440252
21161,93949,0.0008459130408771705
21162,22646,0.01075937506613059
21163,113592,0.0157077542368985
21164,14014,9.391096905558473e-05
21165,40169,0.034226550756896734
21166,43823,0.014591225578661644
21167,42608,0.0012383784069799585
21168,40351,0.014019827478764057
21169,39266,0.005024005314077338
21170,76452,0.00010692912357564695
21171,18332,0.01956010116040289
21172,71515,0.009345147811586354
21173,72873,0.002671277104574899
21174,59935,0.0031806117466515607
21175,11087,0.0022331720793176656
21176,75580,0.0015535027201469284
21177,104682,0.0044427420038831095
21178,30238,0.0005442096827714409
21179,77480,0.0016398969662643167
21180,67894,0.0007188260422398225
21181,31745,0.0017928957826985076
21182,103251,0.0011270448968718377
21183,16668,0.006827446980347554
21184,106798,0.0001241983040171659
21185,84815,0.009345147811586354
21186,72002,0.008418437785978559
21187,95212,0.04360328495992127
21188,70548,0.028135279458879593
21189,42436,0.02876463063690906
21190,5107,0.00040472566643132027
21191,88511,0.00042142262318084847
21192,72945,0.0013959289172320454
21193,17186,0.0011022798407357892
21194,96367,0.001746373683501762
21195,80345,0.053032097320751995
21196,29936,0.0017928957826985076
21197,55528,0.0013218935571891403
21198,84531,0.0016398969662643167
21199,32857,0.01888715127927414
21200,105659,0.0019089649798205354
21201,81138,0.0016398969662643167
21202,14873,0.0008347618442312964
21203,108430,0.028905655715217703
21204,59206,0.05593245496807143
21205,78730,0.0006838233560042317
21206,4125,0.0017322993776285017
21207,36702,0.0016398969662643167
21208,52144,0.0008187357552209648
21209,98478,0.0024072594089537716
21210,42323,0.000875842612927476
21211,115068,0.04360328495992127
21212,87486,0.028135279458879593
21213,104045,0.03348829993198291
21214,1745,0.0035824535105257673
21215,45327,0.005403472988090027
21216,27115,0.2227987026069605
21217,102262,0.0008535949704873756
21218,58848,0.0031911847572082134
21219,14890,0.000329533523665181
21220,47162,0.0011307755517381765
21221,15823,0.0012775517472014323
21222,107682,0.0011270448968718377
21223,7901,0.0015288345477865277
21224,108811,0.007033649607022637
21225,80252,0.005026215391611934
21226,40227,0.014746408272748066
21227,110986,0.003343681930594013
21228,7442,0.0014464034893665473
21229,105293,0.0010309950779130717
21230,59162,0.005715818702096291
21231,12757,0.017983460070064242
21232,36001,0.008065248159300086
21233,16166,0.004847236916727953
21234,75033,0.0019089649798205354
21235,95300,0.00021844591839853208
21236,9687,0.001788471981506899
21237,1053,0.02457235798858894
21238,112979,0.006458633721255092
21239,85772,0.00038392780138792824
21240,35148,0.010935997875741814
21241,93331,0.01888715127927414
21242,57452,0.013446101029847408
21243,45832,0.005024005314077338
21244,90548,0.01888715127927414
21245,26312,0.004989509830651023
21246,101719,0.0007905291826191317
21247,94780,0.0017881861064079428
21248,48187,0.008737905916592533
21249,11393,0.0015288345477865277
21250,23575,0.0049698568629177285
21251,107208,0.0007300651691375349
21252,17246,0.0034343551273984863
21253,113682,0.0007838948446247565
21254,68785,0.04608969838581107
21255,112815,0.010903872786548944
21256,111036,0.006816638046452984
21257,63925,0.0012770903754813154
21258,12250,0.0015948792722166544
21259,110473,0.0007182052008090049
21260,96904,0.009345147811586354
21261,18256,0.004005065448436701
21262,55121,0.00015324382637525678
21263,60444,0.0016398969662643167
21264,85981,8.349002778614394e-05
21265,65794,0.0007006533896823747
21266,95142,0.017009840125003346
21267,11698,0.003346517376699102
21268,12377,0.00030104090308831206
21269,55861,0.015521544209248218
21270,13106,0.024949148033111934
21271,105710,0.014104706220452935
21272,15014,0.0006002208335373601
21273,42884,0.00450574728374375
21274,115179,0.003725448630015542
21275,43442,0.00450574728374375
21276,5689,0.0017039336216072537
21277,23864,0.0012999670769211827
21278,41479,0.0032888107520090324
21279,88175,0.04608969838581107
21280,115442,0.021031701190564526
21281,19222,0.009130845901714126
21282,10357,0.0016043716078175895
21283,55756,0.0021507733147787854
21284,19725,0.007849174539851005
21285,8978,0.0019333466320488623
21286,76677,0.008418437785978559
21287,76457,0.0008965437008826378
21288,107401,0.06668088213448588
21289,112191,0.0011131979020965858
21290,86349,0.0001435322225995253
21291,65243,0.0005613763846977776
21292,37168,0.01888715127927414
21293,113774,0.0040497669966828255
21294,15531,0.0042673046230057386
21295,25272,0.0017862882955084194
21296,1406,0.002867701088745596
21297,51027,0.0270847787289078
21298,72381,0.056168247373382024
21299,14476,0.0007050491700403638
21300,48011,0.00870175447545256
21301,112557,0.00047562885406631894
21302,20666,0.0016398969662643167
21303,53921,0.028135279458879593
21304,66812,0.0006999684967559448
21305,55267,0.002910086589443127
21306,62760,0.041856609394381676
21307,95946,0.0016398969662643167
21308,892,0.0025884301517672182
21309,110994,0.0008266884697417597
21310,79521,0.001840455126866139
21311,115260,0.008065248159300086
21312,89625,0.05305596229848371
21313,107553,0.0005799129381307576
21314,109174,0.00445425953284447
21315,83820,0.013194233134438463
21316,70384,0.0013248021158078099
21317,54903,0.00015324382637525678
21318,39945,0.004614102169377143
21319,106685,0.0020498042148886903
21320,44043,0.0012383784069799585
21321,55115,0.012683197263542419
21322,15293,0.02569536585848456
21323,82002,0.0003037054116336574
21324,91648,0.0016398969662643167
21325,29614,0.010379278208217076
21326,59920,0.04237879138564989
21327,45517,0.005551744700791828
21328,99868,0.033507253211663604
21329,57184,0.0017881861064079428
21330,102768,0.011814708793584951
21331,65242,0.0013558303678905754
21332,47860,0.010819753778463325
21333,90662,0.0020498042148886903
21334,48938,0.0035824535105257673
21335,80678,0.001895098895938622
21336,106473,0.0018249597894657728
21337,64304,0.00010365984892244294
21338,89876,0.008065248159300086
21339,79126,0.008229794328004785
21340,99417,0.0022149876095208807
21341,45618,0.009843645842631487
21342,94257,0.010379278208217076
21343,36839,0.06316518611441972
21344,75086,0.002581649922836932
